order_id,late_delivery,customer_country,customer_segment,samecountry_source_dest,ordered_on_weekends,market,shipping_mode,order_dt_month,store_country,order_country,order_region,order_dt_weekday,cat_lowvol_lowrisk,cat_lowvol_highrisk,cat_highvol_lowrisk,lowvol_lowrisk,highvol_lowrisk,lowvol_highrisk,highvol_highrisk,order_country_logistics_performance_index
75318,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,1,Puerto Rico,China,Eastern Asia,3,0,0,1,0,1,0,0,3
29484,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,First Class,3,Puerto Rico,Australia,Oceania,6,0,1,0,0,0,1,0,4
28408,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,2,Puerto Rico,Malaysia,Southeast Asia,4,0,1,0,0,0,1,0,3
47867,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,11,Puerto Rico,Turkey,West Asia,1,0,1,0,0,0,1,0,3
74393,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,12,Puerto Rico,Philippines,Southeast Asia,3,0,1,0,0,0,1,0,3
76596,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,1,Puerto Rico,China,Eastern Asia,1,0,0,1,0,0,0,1,3
27334,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,2,Puerto Rico,Australia,Oceania,2,0,1,0,0,0,1,0,4
39602,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,USCA,First Class,8,Puerto Rico,United States,US Center ,0,0,1,0,0,0,1,0,4
35726,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,USCA,First Class,6,Puerto Rico,United States,East of USA,6,0,1,0,0,0,1,0,4
33430,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,USCA,First Class,5,Puerto Rico,United States,East of USA,0,0,1,0,0,0,1,0,4
36627,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,USCA,First Class,6,Puerto Rico,United States,East of USA,5,0,1,0,0,0,1,0,4
49925,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,USCA,First Class,12,Puerto Rico,Canada,Canada,3,0,1,0,0,0,1,0,4
43428,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,First Class,9,Puerto Rico,Russia,Eastern Europe,6,0,1,0,0,0,1,0,1
13921,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,7,Puerto Rico,Spain,Southern Europe,3,0,1,0,0,1,1,0,4
2400,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,2,Puerto Rico,Nicaragua,Central America,3,0,1,0,0,0,0,1,1
27120,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,First Class,1,Puerto Rico,Australia,Oceania,6,0,1,0,0,0,1,0,4
27818,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,2,Puerto Rico,China,Eastern Asia,3,0,1,0,0,0,1,0,3
36210,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,USCA,First Class,6,Puerto Rico,United States,South of  USA ,6,0,1,0,0,0,1,0,4
29690,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,3,Puerto Rico,Japan,Eastern Asia,2,1,1,0,0,0,1,0,4
40870,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,USCA,First Class,8,Puerto Rico,United States,East of USA,4,0,1,0,0,0,1,0,4
4977,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,LATAM,First Class,3,Puerto Rico,Mexico,Central America,5,0,1,0,0,0,1,0,3
59827,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,5,Puerto Rico,Haiti ,Caribbean,1,0,1,0,0,0,1,0,1
24822,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,12,Puerto Rico,Indonesia,Southeast Asia,1,0,1,0,0,0,1,0,3
25618,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,First Class,1,Puerto Rico,China,Eastern Asia,5,0,1,0,0,0,1,0,3
30668,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,3,Puerto Rico,New Zealand,Oceania,2,0,1,0,0,1,1,0,4
15328,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Same Day,8,Puerto Rico,France,Western Europe,2,0,1,0,0,0,1,0,4
61756,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Same Day,6,Puerto Rico,Spain,Southern Europe,1,0,1,0,0,0,1,0,4
3053,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,LATAM,Same Day,2,Puerto Rico,Mexico,Central America,5,0,1,0,0,0,1,0,3
4349,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,Same Day,3,Puerto Rico,Mexico,Central America,3,0,1,0,0,0,1,0,3
77091,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,1,Puerto Rico,Australia,Oceania,1,0,0,1,0,0,0,1,4
23775,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,12,Puerto Rico,Australia,Oceania,0,0,1,0,0,0,1,0,4
41886,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Africa,Same Day,9,Puerto Rico,Egypt,North Africa,5,0,1,0,0,0,1,0,1
2739,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,Same Day,2,Puerto Rico,Brazil,South America,0,0,1,0,0,0,1,0,2
24003,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,12,Puerto Rico,Pakistan,South Asia,3,0,1,0,0,0,1,0,2
4164,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,Same Day,3,Puerto Rico,El Salvador,Central America,0,0,1,0,0,0,1,0,2
12462,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,7,Puerto Rico,Italy,Southern Europe,2,0,1,0,0,1,1,0,3
71469,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,11,Puerto Rico,Germany,Western Europe,3,0,0,1,0,0,0,1,4
70736,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Second Class,10,Puerto Rico,France,Western Europe,6,1,0,0,0,0,1,0,4
14374,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,7,Puerto Rico,Germany,Western Europe,2,0,1,0,0,0,1,0,4
51266,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,1,Puerto Rico,Russia,Eastern Europe,2,0,1,0,0,0,1,0,1
16693,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,9,Puerto Rico,Ireland,Northern Europe,1,0,1,0,0,1,1,0,3
67102,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,9,Puerto Rico,Germany,Western Europe,2,0,1,0,0,0,1,0,4
19530,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,10,Puerto Rico,Germany,Western Europe,1,0,1,0,0,0,1,0,4
69522,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,10,Puerto Rico,Germany,Western Europe,2,1,0,0,0,0,1,0,4
19905,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Second Class,10,Puerto Rico,Germany,Western Europe,6,0,1,0,0,1,1,0,4
15800,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,8,Puerto Rico,Luxemburgo,Western Europe,2,0,1,0,0,1,1,0,1
16755,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,9,Puerto Rico,France,Western Europe,2,0,1,0,0,0,1,0,4
45091,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,10,Puerto Rico,belarus,Eastern Europe,3,0,1,0,0,0,1,0,1
20155,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,10,Puerto Rico,Ireland,Northern Europe,3,0,1,0,0,0,1,0,3
60524,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,6,Puerto Rico,Brazil,South America,4,1,1,0,1,0,1,0,2
307,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,1,Puerto Rico,El Salvador,Central America,0,0,1,0,0,1,1,0,2
53386,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,LATAM,Second Class,2,Puerto Rico,Bolivia,South America,5,0,1,0,0,0,1,0,2
60805,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,6,Puerto Rico,Dominican Republic,Caribbean,1,0,1,0,0,0,1,0,2
8300,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,LATAM,Second Class,5,Puerto Rico,Guatemala,Central America,5,0,1,0,0,0,1,0,2
61302,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,6,Puerto Rico,Brazil,South America,1,0,1,0,0,0,1,0,2
6965,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,LATAM,Second Class,4,Puerto Rico,Colombia,South America,6,0,1,0,0,0,1,0,3
26783,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,Puerto Rico,Philippines,Southeast Asia,1,0,1,0,0,0,1,0,3
73046,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,12,Puerto Rico,Australia,Oceania,5,0,0,1,0,0,0,1,4
45565,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,10,Puerto Rico,Mongolia,Eastern Asia,3,0,1,0,0,0,1,0,2
72753,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,11,Puerto Rico,China,Eastern Asia,1,0,0,1,0,0,0,1,3
35981,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,USCA,Second Class,6,Puerto Rico,United States,East of USA,3,1,1,0,0,1,1,0,4
36216,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,USCA,Second Class,6,Puerto Rico,United States,East of USA,6,0,1,0,0,0,1,0,4
37804,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,USCA,Second Class,7,Puerto Rico,United States,East of USA,1,0,1,0,0,0,1,0,4
36593,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,USCA,Second Class,6,Puerto Rico,United States,East of USA,5,0,1,0,0,0,1,0,4
36045,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,USCA,Second Class,6,Puerto Rico,United States,West of USA ,4,0,1,0,0,0,1,0,4
63196,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,7,Puerto Rico,United Kingdom,Northern Europe,1,0,1,0,0,0,1,0,4
2821,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,2,Puerto Rico,Panama,Central America,2,0,1,0,0,1,1,0,3
16425,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,8,Puerto Rico,France,Western Europe,4,0,1,0,0,0,1,0,4
23402,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,12,Puerto Rico,Thailand,Southeast Asia,1,0,1,0,0,0,1,0,3
29235,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,3,Puerto Rico,India,South Asia,2,0,1,0,0,0,1,0,3
26662,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,Puerto Rico,Indonesia,Southeast Asia,0,0,1,0,0,0,1,0,3
30287,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,3,Puerto Rico,Australia,Oceania,4,0,1,0,0,0,1,1,4
1717,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,1,Puerto Rico,Mexico,Central America,0,0,1,0,0,0,1,0,3
33553,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,USCA,Second Class,5,Puerto Rico,United States,East of USA,2,0,1,0,0,0,1,0,4
67047,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,9,Puerto Rico,Germany,Western Europe,1,0,1,0,0,0,1,0,4
49054,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,12,Puerto Rico,iran,South Asia,5,0,1,0,0,0,1,0,1
47249,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Africa,Standard Class,11,Puerto Rico,Zambia,East Africa,6,0,1,0,0,0,1,0,2
44211,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Africa,Standard Class,10,Puerto Rico,Nigeria,West Africa,4,0,1,0,0,0,1,0,2
41741,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Africa,Standard Class,9,Puerto Rico,Ghana,West Africa,3,0,1,0,0,0,1,0,2
43142,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Africa,Standard Class,9,Puerto Rico,Marruecos,North Africa,2,0,1,0,0,0,1,0,1
18998,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,10,Puerto Rico,Germany,Western Europe,0,0,1,0,0,0,1,0,4
70739,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,10,Puerto Rico,Italy,Southern Europe,6,1,0,0,0,0,1,0,3
70353,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,10,Puerto Rico,France,Western Europe,0,0,1,0,0,0,1,0,4
12661,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,7,Puerto Rico,Germany,Western Europe,5,0,1,0,0,1,1,0,4
11404,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,6,Puerto Rico,Germany,Western Europe,1,0,1,0,0,0,1,0,4
71166,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,11,Puerto Rico,Italy,Southern Europe,5,0,0,1,0,0,0,1,3
18983,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,10,Puerto Rico,United Kingdom,Northern Europe,0,0,1,0,0,0,1,0,4
70811,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,10,Puerto Rico,France,Western Europe,0,1,0,0,0,0,1,0,4
68372,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,9,Puerto Rico,France,Western Europe,0,1,1,0,0,1,1,0,4
67492,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,9,Puerto Rico,Germany,Western Europe,1,1,1,0,1,0,1,0,4
10477,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,6,Puerto Rico,Germany,Western Europe,1,0,1,0,0,0,1,0,4
11714,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,6,Puerto Rico,United Kingdom,Northern Europe,5,0,1,0,0,0,1,0,4
15169,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,8,Puerto Rico,Italy,Southern Europe,0,0,1,0,0,0,1,1,3
13002,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,7,Puerto Rico,Netherlands,Western Europe,3,0,1,0,0,0,0,1,4
64219,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,7,Puerto Rico,United Kingdom,Northern Europe,2,0,1,0,0,0,1,0,4
18743,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,10,Puerto Rico,Spain,Southern Europe,3,0,1,0,0,0,1,0,4
55926,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Second Class,3,Puerto Rico,El Salvador,Central America,0,0,1,0,0,0,1,0,2
3922,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Second Class,2,Puerto Rico,Dominican Republic,Caribbean,4,0,1,0,0,0,1,0,2
5852,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Second Class,3,Puerto Rico,Mexico,Central America,4,0,1,0,0,1,0,0,3
48360,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,12,Puerto Rico,iran,South Asia,1,0,1,0,0,1,1,0,1
45618,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,10,Puerto Rico,Yemen,West Asia,3,0,1,0,0,0,1,0,1
42912,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Africa,Second Class,9,Puerto Rico,Nigeria,West Africa,6,0,1,0,0,0,1,0,2
46268,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Africa,Second Class,11,Puerto Rico,South Africa,Southern Africa,6,0,1,0,0,0,1,0,3
43952,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Second Class,10,Puerto Rico,Senegal,West Africa,0,0,1,0,0,0,1,0,2
47144,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Second Class,11,Puerto Rico,Ukraine,Eastern Europe,5,0,1,0,0,0,1,0,2
11891,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,6,Puerto Rico,Italy,Southern Europe,1,0,1,0,0,1,1,0,3
56358,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,LATAM,Second Class,4,Puerto Rico,Mexico,Central America,6,0,1,0,0,0,1,0,3
3389,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Second Class,2,Puerto Rico,Honduras,Central America,3,0,1,0,0,0,1,0,2
20474,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,10,Puerto Rico,Indonesia,Southeast Asia,0,0,1,0,0,0,1,0,3
28588,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,2,Puerto Rico,Japan,Eastern Asia,0,0,1,0,0,0,1,0,4
36568,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,USCA,Second Class,6,Puerto Rico,United States,West of USA ,4,0,1,0,0,0,1,0,4
47853,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,11,Puerto Rico,Senegal,West Africa,1,0,1,0,0,0,1,0,2
44864,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Africa,Standard Class,10,Puerto Rico,Egypt,North Africa,6,0,1,0,0,0,1,0,1
49329,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,12,Puerto Rico,Tanzania,East Africa,2,0,1,0,0,1,1,0,1
45304,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Africa,Standard Class,10,Puerto Rico,Marruecos,North Africa,6,0,1,0,0,0,1,0,1
50533,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Africa,Standard Class,1,Puerto Rico,Togo,West Africa,5,0,1,0,0,0,1,0,2
49558,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Africa,Standard Class,12,Puerto Rico,Togo,West Africa,5,0,1,0,0,0,1,0,2
47576,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,11,Puerto Rico,Nigeria,West Africa,4,0,1,0,0,0,1,0,2
43177,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,9,Puerto Rico,Democratic Republic of the Congo,Central Africa,3,0,1,0,0,0,1,0,1
45345,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Africa,Standard Class,10,Puerto Rico,Zambia,East Africa,6,0,1,0,0,0,1,0,2
47872,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,11,Puerto Rico,Mauritania,West Africa,1,0,1,0,0,0,1,0,2
48647,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Africa,Standard Class,12,Puerto Rico,Zambia,East Africa,6,0,1,0,0,0,1,0,2
43197,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,9,Puerto Rico,Tanzania,East Africa,3,0,1,0,0,0,1,0,1
47085,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,11,Puerto Rico,Nigeria,West Africa,4,0,1,0,0,0,1,0,2
47836,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,11,Puerto Rico,Senegal,West Africa,1,0,1,0,0,0,1,0,2
50789,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,1,Puerto Rico,Marruecos,North Africa,2,0,1,0,0,0,1,0,1
47112,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,11,Puerto Rico,Kenia,East Africa,4,0,1,0,0,0,1,0,1
42034,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,9,Puerto Rico,Democratic Republic of the Congo,Central Africa,0,0,1,0,0,0,1,0,1
41374,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,8,Puerto Rico,Egypt,North Africa,4,0,1,0,0,0,1,0,1
45268,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Africa,Standard Class,10,Puerto Rico,Democratic Republic of the Congo,Central Africa,5,0,1,0,0,0,1,0,1
45174,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,10,Puerto Rico,Zimbabwe,East Africa,4,0,1,0,0,0,1,0,2
70631,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,10,Puerto Rico,Germany,Western Europe,5,1,0,0,0,0,1,0,4
70756,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,10,Puerto Rico,United Kingdom,Northern Europe,6,1,0,0,0,0,1,0,4
71110,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,11,Puerto Rico,France,Western Europe,5,0,0,1,0,0,0,1,4
71125,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,11,Puerto Rico,France,Western Europe,5,0,0,1,0,0,0,1,4
69713,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,10,Puerto Rico,Germany,Western Europe,5,1,0,0,0,0,1,0,4
70766,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,10,Puerto Rico,France,Western Europe,0,1,0,0,0,0,1,0,4
69423,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,10,Puerto Rico,France,Western Europe,1,1,0,0,0,0,1,0,4
